0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.5842800424393271,0.32887083842869735,0.8313968279396536,1.0060091471657615,-0.2631046112576744,-0.9714301684724347,-0.3288708384286973,1.182675222663759,-0.719874033065356,1.1293739136766014,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,1.141269876060914,-0.5298468693104007,-0.7281454971849576,-0.8828930615752919,-0.5298468693104007,1.384749479267622,-0.9822027892678512,-0.5298468693104007,1.5655415182609411,1.2375391510231228,-0.5298468693104007,-0.7925119893453666,-0.7987687088286844,-0.5298468693104007,1.247259603997397,0.9067289751642066,-0.5182723459995482,-0.561129895985148,1.9192699139250629,-0.5276448530110863,-0.7147575280697034,-0.5474271868968414
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.2771688149263136,0.32887083842869735,0.8313968279396536,-0.4937622255932291,-0.9826123268716042,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,1.3891319231808044,-0.8854463414552993,-0.5298468693104007,-0.9867543820659302,-0.5298468693104007,1.5743773985134273,1.141269876060914,-0.5298468693104007,-0.7281454971849576,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,1.2375391510231228,-0.5298468693104007,-0.7925119893453666,1.2519268581094032,-0.5298468693104007,-0.8017577068920184,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,1.8952141659173714,-0.7147575280697034,-0.5474271868968414
0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,1.372111785759223,-3.040707424160414,0.8313968279396536,-0.26838221819519276,0.6684229896273702,-0.9714301684724347,3.040707424160414,-0.8455406698617423,1.3891319231808044,-0.8854463414552993,-0.5298468693104007,-0.9867543820659302,-0.5298468693104007,1.5743773985134273,-0.8762169413000668,-0.5298468693104007,1.3733518972046712,-0.8828930615752919,-0.5298468693104007,1.384749479267622,-0.9822027892678512,-0.5298468693104007,1.5655415182609411,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,1.2519268581094032,-0.5298468693104007,-0.8017577068920184,-1.1028653846855418,-0.5182723459995482,1.7821185560686434,1.9192699139250629,-0.5276448530110863,-0.7147575280697034,-0.5474271868968414
0.9864035343890495,2.285245092488629,-0.9624810974838409,-0.6536839565470016,1.4943862750216326,0.32887083842869735,-1.2027950629522781,-1.471513728275886,-0.4057610563453406,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,-0.719874033065356,-0.8854463414552993,1.8873377534560256,-0.9867543820659302,1.8873377534560256,-0.6351717199092345,-0.8762169413000668,1.8873377534560256,-0.7281454971849576,-0.8828930615752919,1.8873377534560256,-0.7221522845626116,-0.9822027892678512,1.8873377534560256,-0.6387566144594079,-0.8080552434832144,1.8873377534560256,-0.7925119893453666,-0.7987687088286844,1.8873377534560256,-0.8017577068920184,-1.1028653846855418,-0.5182723459995482,1.7821185560686434,-0.5210314571934902,1.8952141659173714,-0.7147575280697034,-0.5474271868968414
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.195652488751374,0.32887083842869735,0.8313968279396536,0.1542052956761248,-0.9201145868463516,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,1.3891319231808044,-0.8854463414552993,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,1.141269876060914,-0.5298468693104007,-0.7281454971849576,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,-0.9822027892678512,-0.5298468693104007,1.5655415182609411,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,-0.7987687088286844,-0.5298468693104007,1.247259603997397,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,1.3990758554171951,-0.5474271868968414
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,1.4536281119341627,0.32887083842869735,-1.2027950629522781,-1.4947146113903895,-0.3680769721972988,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,-0.719874033065356,-0.8854463414552993,1.8873377534560256,-0.9867543820659302,1.8873377534560256,-0.6351717199092345,-0.8762169413000668,1.8873377534560256,-0.7281454971849576,-0.8828930615752919,1.8873377534560256,-0.7221522845626116,-0.9822027892678512,1.8873377534560256,-0.6387566144594079,-0.8080552434832144,1.8873377534560256,-0.7925119893453666,-0.7987687088286844,1.8873377534560256,-0.8017577068920184,-1.1028653846855418,-0.5182723459995482,1.7821185560686434,-0.5210314571934902,1.8952141659173714,-0.7147575280697034,-0.5474271868968414
0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-1.0733779994889645,0.32887083842869735,-1.2027950629522781,-1.4996862292006403,-0.9544872400499257,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,-0.719874033065356,-0.8854463414552993,1.8873377534560256,-0.9867543820659302,1.8873377534560256,-0.6351717199092345,-0.8762169413000668,1.8873377534560256,-0.7281454971849576,-0.8828930615752919,1.8873377534560256,-0.7221522845626116,-0.9822027892678512,1.8873377534560256,-0.6387566144594079,-0.8080552434832144,1.8873377534560256,-0.7925119893453666,-0.7987687088286844,1.8873377534560256,-0.8017577068920184,-1.1028653846855418,1.9294874745272854,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,-0.7147575280697034,1.826726958280285
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,1.6166607642840418,0.32887083842869735,-1.2027950629522781,-1.486428581706638,-0.3714104793480629,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,-0.719874033065356,-0.8854463414552993,1.8873377534560256,-0.9867543820659302,1.8873377534560256,-0.6351717199092345,-0.8762169413000668,1.8873377534560256,-0.7281454971849576,-0.8828930615752919,1.8873377534560256,-0.7221522845626116,-0.9822027892678512,1.8873377534560256,-0.6387566144594079,-0.8080552434832144,1.8873377534560256,-0.7925119893453666,-0.7987687088286844,1.8873377534560256,-0.8017577068920184,-1.1028653846855418,-0.5182723459995482,1.7821185560686434,1.9192699139250629,-0.5276448530110863,-0.7147575280697034,-0.5474271868968414
-1.0137838776291204,2.285245092488629,1.0389814434945714,-0.6536839565470016,1.0460464810594647,0.32887083842869735,0.8313968279396536,1.1833301823980402,1.5340751909238055,-0.9714301684724347,-0.3288708384286973,1.182675222663759,-0.719874033065356,1.1293739136766014,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,1.141269876060914,-0.5298468693104007,-0.7281454971849576,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,-0.9822027892678512,-0.5298468693104007,1.5655415182609411,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,-0.7987687088286844,-0.5298468693104007,1.247259603997397,0.9067289751642066,-0.5182723459995482,-0.561129895985148,1.9192699139250629,-0.5276448530110863,-0.7147575280697034,-0.5474271868968414
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,0.5161903609223574,0.32887083842869735,0.8313968279396536,1.3407647463893155,1.0842062590147277,-0.9714301684724347,-0.3288708384286973,1.182675222663759,-0.719874033065356,1.1293739136766014,-0.5298468693104007,-0.9867543820659302,-0.5298468693104007,1.5743773985134273,-0.8762169413000668,-0.5298468693104007,1.3733518972046712,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,-0.7987687088286844,-0.5298468693104007,1.247259603997397,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,1.3990758554171951,-0.5474271868968414
0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.4536281119341627,0.32887083842869735,0.8313968279396536,1.5081425460010922,2.2924811820320823,-0.9714301684724347,-0.3288708384286973,1.182675222663759,-0.719874033065356,1.1293739136766014,-0.5298468693104007,-0.9867543820659302,-0.5298468693104007,1.5743773985134273,-0.8762169413000668,-0.5298468693104007,1.3733518972046712,-0.8828930615752919,-0.5298468693104007,1.384749479267622,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,-0.7987687088286844,-0.5298468693104007,1.247259603997397,-1.1028653846855418,-0.5182723459995482,1.7821185560686434,-0.5210314571934902,-0.5276448530110863,1.3990758554171951,-0.5474271868968414
0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.013665759214749912,0.32887083842869735,0.8313968279396536,1.1551576814732853,0.4103300618155622,-0.9714301684724347,-0.3288708384286973,1.182675222663759,-0.719874033065356,1.1293739136766014,-0.5298468693104007,-0.9867543820659302,-0.5298468693104007,1.5743773985134273,1.141269876060914,-0.5298468693104007,-0.7281454971849576,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,-0.7987687088286844,-0.5298468693104007,1.247259603997397,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,1.8952141659173714,-0.7147575280697034,-0.5474271868968414
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.2771688149263136,0.32887083842869735,0.8313968279396536,0.33815515465540463,-0.9715300713107858,-0.9714301684724347,-0.3288708384286973,1.182675222663759,-0.719874033065356,1.1293739136766014,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,1.141269876060914,-0.5298468693104007,-0.7281454971849576,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,1.2375391510231228,-0.5298468693104007,-0.7925119893453666,1.2519268581094032,-0.5298468693104007,-0.8017577068920184,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,1.3990758554171951,-0.5474271868968414
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.9511035102265551,0.32887083842869735,0.8313968279396536,0.19232103222138108,-0.7406129534499087,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,-0.719874033065356,1.1293739136766014,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,1.141269876060914,-0.5298468693104007,-0.7281454971849576,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,1.2375391510231228,-0.5298468693104007,-0.7925119893453666,1.2519268581094032,-0.5298468693104007,-0.8017577068920184,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,1.3990758554171951,-0.5474271868968414
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.5435218793518573,-3.040707424160414,0.8313968279396536,-1.3207079880316115,-0.8126255383889319,-0.9714301684724347,3.040707424160414,-0.8455406698617423,1.3891319231808044,-0.8854463414552993,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,1.141269876060914,-0.5298468693104007,-0.7281454971849576,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,1.2375391510231228,-0.5298468693104007,-0.7925119893453666,1.2519268581094032,-0.5298468693104007,-0.8017577068920184,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,-0.7147575280697034,1.826726958280285
0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.1275628072344044,0.32887083842869735,0.8313968279396536,0.03820088010360617,0.729838995544097,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,1.3891319231808044,-0.8854463414552993,-0.5298468693104007,-0.9867543820659302,-0.5298468693104007,1.5743773985134273,-0.8762169413000668,-0.5298468693104007,1.3733518972046712,-0.8828930615752919,-0.5298468693104007,1.384749479267622,-0.9822027892678512,-0.5298468693104007,1.5655415182609411,1.2375391510231228,-0.5298468693104007,-0.7925119893453666,1.2519268581094032,-0.5298468693104007,-0.8017577068920184,-1.1028653846855418,1.9294874745272854,-0.561129895985148,1.9192699139250629,-0.5276448530110863,-0.7147575280697034,-0.5474271868968414
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.1359402484771593,0.32887083842869735,0.8313968279396536,0.4707316295954259,0.04805951649080189,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,-0.719874033065356,1.1293739136766014,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,1.141269876060914,-0.5298468693104007,-0.7281454971849576,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,1.2519268581094032,-0.5298468693104007,-0.8017577068920184,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,1.3990758554171951,-0.5474271868968414
0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.6166607642840418,0.32887083842869735,0.8313968279396536,1.6357474031308625,2.734314374849252,-0.9714301684724347,-0.3288708384286973,1.182675222663759,-0.719874033065356,1.1293739136766014,-0.5298468693104007,-0.9867543820659302,-0.5298468693104007,1.5743773985134273,-0.8762169413000668,-0.5298468693104007,1.3733518972046712,-0.8828930615752919,-0.5298468693104007,1.384749479267622,-0.9822027892678512,-0.5298468693104007,1.5655415182609411,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,-0.7987687088286844,-0.5298468693104007,1.247259603997397,-1.1028653846855418,-0.5182723459995482,1.7821185560686434,-0.5210314571934902,1.8952141659173714,-0.7147575280697034,-0.5474271868968414
0.9864035343890495,2.285245092488629,1.0389814434945714,-0.6536839565470016,0.43467403474741784,0.32887083842869735,0.8313968279396536,0.9811510581145075,0.7408108700734332,-0.9714301684724347,-0.3288708384286973,1.182675222663759,-0.719874033065356,1.1293739136766014,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,-0.8762169413000668,-0.5298468693104007,1.3733518972046712,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,-0.9822027892678512,-0.5298468693104007,1.5655415182609411,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,1.2519268581094032,-0.5298468693104007,-0.8017577068920184,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,1.3990758554171951,-0.5474271868968414
0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-1.2771688149263136,0.32887083842869735,0.8313968279396536,0.17243456098037807,-0.9737376919404309,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,-0.719874033065356,1.1293739136766014,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,1.141269876060914,-0.5298468693104007,-0.7281454971849576,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,1.2375391510231228,-0.5298468693104007,-0.7925119893453666,1.2519268581094032,-0.5298468693104007,-0.8017577068920184,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,-0.7147575280697034,1.826726958280285
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.7065545317017364,0.32887083842869735,-1.2027950629522781,0.391185744631413,-0.4943749484192948,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,1.3891319231808044,-0.8854463414552993,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,-0.8762169413000668,-0.5298468693104007,1.3733518972046712,-0.8828930615752919,-0.5298468693104007,1.384749479267622,-0.9822027892678512,-0.5298468693104007,1.5655415182609411,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,-0.7987687088286844,-0.5298468693104007,1.247259603997397,0.9067289751642066,-0.5182723459995482,-0.561129895985148,1.9192699139250629,-0.5276448530110863,-0.7147575280697034,-0.5474271868968414
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.195652488751374,0.32887083842869735,-1.2027950629522781,0.8618322306684886,-0.899672019815838,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,-0.719874033065356,1.1293739136766014,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,1.141269876060914,-0.5298468693104007,-0.7281454971849576,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,-0.7987687088286844,-0.5298468693104007,1.247259603997397,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,-0.7147575280697034,1.826726958280285
